series,event,when,match,leg,model,bid,ask,spread,depth,fee,ev,eff_n_min,book_sum,tradeable,thin_data
KXSCOTTISHPREMGAME,KXSCOTTISHPREMGAME-26AUG08DUNABE,2026-08-08T17:00,Dundee v Aberdeen,DRAW,0.27737019205469843,0.27,0.29,0.019999999999999962,39783.0447,0.014413,-0.027042807945301554,53.40986751549692,1.02,True,False
KXSCOTTISHPREMGAME,KXSCOTTISHPREMGAME-26AUG08DUNABE,2026-08-08T17:00,Dundee v Aberdeen,AWAY,0.3035438659097913,0.37,0.38,0.010000000000000009,30180.267200000002,0.016492,-0.09294813409020866,53.40986751549692,1.02,True,False
KXJLEAGUEGAME,KXJLEAGUEGAME-26AUG08AVIVIK,2026-08-08T13:00,Avispa Fukuoka v Vissel Kobe,HOME,0.2662471800142695,0.2,0.22,0.01999999999999999,9842.86,0.012012000000000002,0.03423518001426953,36.22062468201994,1.01,True,False
KXJLEAGUEGAME,KXJLEAGUEGAME-26AUG08AVIVIK,2026-08-08T13:00,Avispa Fukuoka v Vissel Kobe,DRAW,0.3189652798870973,0.28,0.3,0.019999999999999962,10013.350000000002,0.0147,0.004265279887097259,36.22062468201994,1.01,True,False
KXJLEAGUEGAME,KXJLEAGUEGAME-26AUG08AVIVIK,2026-08-08T13:00,Avispa Fukuoka v Vissel Kobe,AWAY,0.4147875400986331,0.47,0.49,0.020000000000000018,10799.880000000001,0.017493,-0.09270545990136686,36.22062468201994,1.01,True,False
KXJLEAGUEGAME,KXJLEAGUEGAME-26AUG08CERFAG,2026-08-08T13:00,Cerezo Osaka v Okayama,HOME,0.48866986691811043,0.5,0.52,0.020000000000000018,7919.01,0.017472,-0.04880213308188956,18.52623709471012,1.03,True,False
KXJLEAGUEGAME,KXJLEAGUEGAME-26AUG08CERFAG,2026-08-08T13:00,Cerezo Osaka v Okayama,DRAW,0.26128802754644437,0.24,0.26,0.020000000000000018,11179.32,0.013468,-0.012179972453555642,18.52623709471012,1.03,True,False
KXJLEAGUEGAME,KXJLEAGUEGAME-26AUG08CERFAG,2026-08-08T13:00,Cerezo Osaka v Okayama,AWAY,0.25004210553544526,0.23,0.25,0.01999999999999999,7973.88,0.013125000000000001,-0.013082894464554743,18.52623709471012,1.03,True,False
KXJLEAGUEGAME,KXJLEAGUEGAME-26AUG08NGESHI,2026-08-08T13:00,Nagoya Grampus v Shimizu S-Pulse,HOME,0.4554712676486377,0.44,0.45,0.010000000000000009,10770.896799999999,0.017325000000000007,-0.011853732351362334,22.640689926843855,1.01,True,False
KXJLEAGUEGAME,KXJLEAGUEGAME-26AUG08NGESHI,2026-08-08T13:00,Nagoya Grampus v Shimizu S-Pulse,DRAW,0.26016253793387784,0.26,0.27,0.010000000000000009,15321.169999999998,0.013797000000000002,-0.023634462066122186,22.640689926843855,1.01,True,False
KXJLEAGUEGAME,KXJLEAGUEGAME-26AUG08NGESHI,2026-08-08T13:00,Nagoya Grampus v Shimizu S-Pulse,AWAY,0.2843661944174847,0.27,0.29,0.019999999999999962,13190.669399999999,0.014413,-0.020046805582515308,22.640689926843855,1.01,True,False
KXJLEAGUEGAME,KXJLEAGUEGAME-26AUG08TOKMAC,2026-08-08T13:00,FC Tokyo v Machida,HOME,0.3086916066725221,0.39,0.41,0.019999999999999962,12433.266599999999,0.016933000000000004,-0.11824139332747788,28.083081217765304,1.04,True,False
KXJLEAGUEGAME,KXJLEAGUEGAME-26AUG08TOKMAC,2026-08-08T13:00,FC Tokyo v Machida,DRAW,0.27314926415750945,0.29,0.31,0.020000000000000018,11872.9894,0.014972999999999998,-0.051823735842490545,28.083081217765304,1.04,True,False
KXJLEAGUEGAME,KXJLEAGUEGAME-26AUG08TOKMAC,2026-08-08T13:00,FC Tokyo v Machida,AWAY,0.4181591291699686,0.29,0.32,0.030000000000000027,10884.5694,0.015232,0.08292712916996861,28.083081217765304,1.04,True,False
KXJLEAGUEGAME,KXJLEAGUEGAME-26AUG07GAMURD,2026-08-07T13:30,Gamba Osaka v Urawa Reds,HOME,0.3727727894998436,0.4,0.41,0.009999999999999953,16440.524399999995,0.016933000000000004,-0.05416021050015635,36.81255406398468,1.02,True,False
KXJLEAGUEGAME,KXJLEAGUEGAME-26AUG07GAMURD,2026-08-07T13:30,Gamba Osaka v Urawa Reds,DRAW,0.26953408018356634,0.28,0.29,0.009999999999999953,20263.4368,0.014413,-0.034878919816433644,36.81255406398468,1.02,True,False
KXJLEAGUEGAME,KXJLEAGUEGAME-26AUG07GAMURD,2026-08-07T13:30,Gamba Osaka v Urawa Reds,AWAY,0.35769313031658984,0.3,0.32,0.020000000000000018,19535.507200000004,0.015232,0.0224611303165898,36.81255406398468,1.02,True,False
KXJLEAGUEGAME,KXJLEAGUEGAME-26AUG07MARKAS,2026-08-07T13:25,Yokohama F. Marinos v Kashima Antlers,HOME,0.3418525734810082,0.24,0.26,0.020000000000000018,22732.7448,0.013468,0.06838457348100824,36.81175968040809,1.02,True,False
KXJLEAGUEGAME,KXJLEAGUEGAME-26AUG07MARKAS,2026-08-07T13:25,Yokohama F. Marinos v Kashima Antlers,DRAW,0.25159032123301434,0.26,0.27,0.010000000000000009,22139.6269,0.013797000000000002,-0.032206678766985686,36.81175968040809,1.02,True,False
KXJLEAGUEGAME,KXJLEAGUEGAME-26AUG07MARKAS,2026-08-07T13:25,Yokohama F. Marinos v Kashima Antlers,AWAY,0.4065571052859775,0.48,0.49,0.010000000000000009,12313.1506,0.017493,-0.10093589471402245,36.81175968040809,1.02,True,False
KXELITESERIENGAME,KXELITESERIENGAME-26AUG14RBKVIK,2026-08-14T20:00,Rosenborg v Viking,HOME,0.32854890992701397,0.28,0.8,0.52,42.0,0.0112,-0.482651090072986,44.09594604512216,2.4000000000000004,False,False
KXELITESERIENGAME,KXELITESERIENGAME-26AUG14RBKVIK,2026-08-14T20:00,Rosenborg v Viking,DRAW,0.2234660525027418,0.28,0.8,0.52,42.0,0.0112,-0.5877339474972583,44.09594604512216,2.4000000000000004,False,False
KXELITESERIENGAME,KXELITESERIENGAME-26AUG14RBKVIK,2026-08-14T20:00,Rosenborg v Viking,AWAY,0.4479850375702442,0.28,0.8,0.52,42.0,0.0112,-0.3632149624297558,44.09594604512216,2.4000000000000004,False,False
KXELITESERIENGAME,KXELITESERIENGAME-26AUG09KBKMFK,2026-08-09T20:15,Kristiansund v Molde,HOME,0.2402468910669243,0.18,0.2,0.020000000000000018,8648.61,0.011200000000000002,0.029046891066924305,40.43636532260568,1.03,True,False
KXELITESERIENGAME,KXELITESERIENGAME-26AUG09KBKMFK,2026-08-09T20:15,Kristiansund v Molde,DRAW,0.22684427566200055,0.21,0.25,0.04000000000000001,12191.810000000001,0.013125000000000001,-0.03628072433799945,40.43636532260568,1.03,True,False
KXELITESERIENGAME,KXELITESERIENGAME-26AUG09KBKMFK,2026-08-09T20:15,Kristiansund v Molde,AWAY,0.5329088332710751,0.55,0.58,0.029999999999999916,7769.5599999999995,0.017052000000000005,-0.06414316672892487,40.43636532260568,1.03,True,False
KXELITESERIENGAME,KXELITESERIENGAME-26AUG09HAKAFK,2026-08-09T18:00,Ham-Kam v Aalesund,HOME,0.5803316983279121,0.44,0.46,0.020000000000000018,8443.436800000001,0.017388000000000004,0.1029436983279121,4.688811568069844,1.02,False,True
KXELITESERIENGAME,KXELITESERIENGAME-26AUG09HAKAFK,2026-08-09T18:00,Ham-Kam v Aalesund,DRAW,0.20414004481078837,0.23,0.25,0.01999999999999999,11064.73,0.013125000000000001,-0.058984955189211624,4.688811568069844,1.02,False,True
KXELITESERIENGAME,KXELITESERIENGAME-26AUG09HAKAFK,2026-08-09T18:00,Ham-Kam v Aalesund,AWAY,0.21552825686129945,0.28,0.31,0.02999999999999997,9100.6694,0.014972999999999998,-0.10944474313870055,4.688811568069844,1.02,False,True
KXELITESERIENGAME,KXELITESERIENGAME-26AUG09LSKRBK,2026-08-09T15:30,Lillestrom v Rosenborg,HOME,0.4075447978981596,0.39,0.43,0.03999999999999998,6727.6972000000005,0.017157000000000002,-0.03961220210184033,28.457032297692567,1.04,True,False
KXELITESERIENGAME,KXELITESERIENGAME-26AUG09LSKRBK,2026-08-09T15:30,Lillestrom v Rosenborg,DRAW,0.2461014471772128,0.24,0.27,0.030000000000000027,7131.5199999999995,0.013797000000000002,-0.03769555282278722,28.457032297692567,1.04,True,False
KXELITESERIENGAME,KXELITESERIENGAME-26AUG09LSKRBK,2026-08-09T15:30,Lillestrom v Rosenborg,AWAY,0.34635375492462767,0.32,0.34,0.020000000000000018,7910.169999999999,0.015708000000000003,-0.009354245075372417,28.457032297692567,1.04,True,False
KXELITESERIENGAME,KXELITESERIENGAME-26AUG08STAFFK,2026-08-08T19:00,Start v Fredrikstad,HOME,0.31517833644453236,0.41,0.43,0.020000000000000018,10676.911500000002,0.017157000000000002,-0.1319786635554676,14.261567852613224,1.0,False,True
KXELITESERIENGAME,KXELITESERIENGAME-26AUG08STAFFK,2026-08-08T19:00,Start v Fredrikstad,DRAW,0.2646379299865295,0.26,0.27,0.010000000000000009,29923.3384,0.013797000000000002,-0.019159070013470475,14.261567852613224,1.0,False,True
KXELITESERIENGAME,KXELITESERIENGAME-26AUG08STAFFK,2026-08-08T19:00,Start v Fredrikstad,AWAY,0.42018373356893807,0.29,0.3,0.010000000000000009,29576.917000000005,0.0147,0.10548373356893805,14.261567852613224,1.0,False,True
KXELITESERIENGAME,KXELITESERIENGAME-26AUG08VIKSAR,2026-08-08T17:00,Viking v Sarpsborg 08,HOME,0.716230118909958,0.69,0.7,0.010000000000000009,19761.9999,0.014700000000000003,0.001530118909958066,44.09594604512216,1.0,True,False
KXELITESERIENGAME,KXELITESERIENGAME-26AUG08VIKSAR,2026-08-08T17:00,Viking v Sarpsborg 08,DRAW,0.15519734188601322,0.15,0.16,0.010000000000000009,18206.1124,0.009408000000000001,-0.014210658113986781,44.09594604512216,1.0,True,False
KXELITESERIENGAME,KXELITESERIENGAME-26AUG08VIKSAR,2026-08-08T17:00,Viking v Sarpsborg 08,AWAY,0.1285725392040287,0.13,0.14,0.010000000000000009,34602.16559999999,0.008428000000000001,-0.01985546079597132,44.09594604512216,1.0,True,False
KXELITESERIENGAME,KXELITESERIENGAME-26AUG08VIFBOG,2026-08-08T15:00,Valerenga v Bodo/Glimt,HOME,0.15255004702101232,0.15,0.17,0.020000000000000018,22133.771699999998,0.009877000000000002,-0.02732695297898769,36.60060171863495,1.03,True,False
KXELITESERIENGAME,KXELITESERIENGAME-26AUG08VIFBOG,2026-08-08T15:00,Valerenga v Bodo/Glimt,DRAW,0.1681855778955528,0.18,0.19,0.010000000000000009,37225.923,0.010773000000000001,-0.03258742210444718,36.60060171863495,1.03,True,False
KXELITESERIENGAME,KXELITESERIENGAME-26AUG08VIFBOG,2026-08-08T15:00,Valerenga v Bodo/Glimt,AWAY,0.679264375083435,0.65,0.67,0.020000000000000018,25683.8771,0.015477,-0.0062126249165650824,36.60060171863495,1.03,True,False
KXELITESERIENGAME,KXELITESERIENGAME-26AUG07SANKFU,2026-08-07T20:00,Sandefjord v KFUM Oslo,HOME,0.4929103291093208,0.47,0.48,0.010000000000000009,22607.5173,0.017472,-0.004561670890679145,36.47326533668462,1.01,True,False
KXELITESERIENGAME,KXELITESERIENGAME-26AUG07SANKFU,2026-08-07T20:00,Sandefjord v KFUM Oslo,DRAW,0.25026082219119306,0.25,0.26,0.010000000000000009,46786.0637,0.013468,-0.023207177808806954,36.47326533668462,1.01,True,False
KXELITESERIENGAME,KXELITESERIENGAME-26AUG07SANKFU,2026-08-07T20:00,Sandefjord v KFUM Oslo,AWAY,0.25682884869948597,0.25,0.27,0.020000000000000018,38642.3705,0.013797000000000002,-0.026968151300514054,36.47326533668462,1.01,True,False
